ID,Is_Lead
PQVT8UQN,0.121852213106629
J6NRUBHG,0.051375277615331
EMRSNTDR,0.036345053146249
MQ39IXLL,0.132297466782743
HSYB3AXA,0.039949022326721
WEE9WYPN,0.197311234302509
2MPFMKSN,0.039989424374694
WWQCDSOJ,0.504134554187528
RVNSSE93,0.024404123408756
YATV2PAR,0.035586854263372
MSQWAFUV,0.984927119644478
H3WE6BDO,0.004613199621822
LJCOKODO,0.076174383112763
CM6VADOG,0.028526966707043
GJAX9YRK,0.06379738201063
XFE7NLBR,0.039145725386674
RELYRSAV,0.994251980323464
QRSYCFVD,0.007915293467923
RFKX8B8Y,0.166604576367419
CAZDNTBN,0.526014007533527
BBHKM3SR,0.166487855563305
BLUJMUT4,0.900239185379134
SJ5XNNSX,0.082978972932395
C3QUI3RX,0.239432256970084
RZ4AC9GK,0.149468378409935
9Q4GWSFA,0.037288724135677
Q79CSYMM,0.023951153403885
MYQCQVHZ,0.061222686917459
C4OEQPNZ,0.036563860271329
GJFVFECP,0.024152142639944
FNFBXPQ3,0.125831992828798
EAC9CVVR,0.099590157253112
GWCIUWPP,0.370447042570527
J7SE7TFN,0.51621102123531
V3JEKXCQ,0.305175755079968
IB3J69HJ,0.061602912385215
RQVHSGCN,0.182939217701929
SKC7LSZ7,0.070505957356426
7HBW4Z5K,0.088248252641418
J2GZTUST,0.077963859336078
JT2W3DMZ,0.892315684893654
GVNWGAWO,0.063452143053135
5PKJHQAA,0.8708044748507
N4FAQNLL,0.183334282960709
LPDUTAXP,0.027750321809958
TH7ZRSQM,0.439745531418878
RNPQISHM,0.590124415133992
8AHLTZZQ,0.047599936513805
BVUAWG5N,0.178980622236142
6SLGXEAZ,0.60499642945026
7EUBAJBK,0.817654020195147
4M2JQVGU,0.039878561361157
MVYSPC8E,0.879076477189795
EB3HQ4TD,0.255437622193477
7UDLAEDU,0.025200401044319
HSY43Z2A,0.045804317824799
MDVI2ET3,0.077333092174359
GNWJJPCM,0.435395000278717
UXH28M7D,0.025710374096735
YFEFUNDF,0.027246348742334
D3VARY4Q,0.062399310547423
FJDKR9PO,0.042311461667962
RTU6HXDU,0.442088923450523
JFN2DFAG,0.035011593725519
CQZF7EPW,0.152540258469019
MCAU4OF9,0.043351523804422
2E9QUTJV,0.056420270733052
IXGVXHEH,0.820592238665905
5BHYHP5Y,0.014327955912202
EREJ482P,0.339840888315855
3DZSXFTZ,0.084120476638594
Y8OEXMEI,0.042457401444378
8VKMJTDJ,0.130475338277437
BYZ6P7QF,0.910879899943244
JAZQZYTD,0.039711994121171
C6ZM6Z4J,0.070371551328609
JTT7RAE4,0.076394281319635
UX3VZCRB,0.832281767387071
NQTAK4UM,0.126488887642556
XCTTUQ5Q,0.093166520494913
QNTDBLQJ,0.116145981945376
IGJE4PU6,0.06799379372058
LIKJZHME,0.013853552225456
XSPKBRN7,0.428717692053239
HMACVNRV,0.365804455286677
CVPUCHAJ,0.78338652624876
AYR8GPLT,0.041810136873534
GKVM9NFB,0.024175657769993
FPPZJ88L,0.855287175851009
MMQCGJ2H,0.075911062176951
OPHEKG73,0.02078804213841
EZMXX3WR,0.057283353599605
ZKRXV9ZV,0.538373865200189
MR5QHCBH,0.214395902538997
ZHSFKPEF,0.024166975956168
JBZOXJSG,0.035068537285756
HCU2UTCO,0.069037821096511
RWHPVBQD,0.923573445706076
WVNBQWUP,0.814039985779944
QCI2LEUS,0.078515239269267
NNQ2GUMZ,0.035130285804143
HFLWZEIS,0.033397234014438
ISDK4BF3,0.113062877230751
VPFWZGUC,0.025071389002968
ECY7JAMC,0.02063109220504
9RIVKTQK,0.785978661338824
ZTE39BBJ,0.913206399154332
ER7UHJIQ,0.008302944451678
YRCT3YTJ,0.040276027370881
8XPULEZD,0.860921225661255
NYJ8JNSR,0.786961824613662
AK9QAAEB,0.759820231006575
QPVXUCZZ,0.816366778442213
XJKGCOJB,0.011593789914675
SUHCGCWP,0.087428271786523
5PDGWA4F,0.415665689468417
XJ8LYTAG,0.86751137999251
UMZK6FUE,0.069696988489074
6FZFCV3J,0.085829260515836
AHCKJJMT,0.291100570557631
DZECNRTE,0.0146157630573
JAOVQQZZ,0.037267142964004
3ZN7GWVC,0.030004294555616
QJ6WHFB9,0.042661235405658
YQCSQJWV,0.160212531741211
CJQYR7K6,0.034206931324654
NXWLKLGT,0.86887441936245
S3ZCUGMS,0.007976426192836
GZJGYAE9,0.0384419937198
MIRTQ9QS,0.036473099122338
T6KTCXMT,0.06491216490274
M2GZOYMN,0.159392406220365
FGWSRROC,0.047401719007245
FFKQPYJC,0.064040555784257
SHWBGJCC,0.954659994089377
L8BC4MRP,0.035910680485238
JCLAEO8I,0.029469609015416
N4EKMVA7,0.040526888724676
9RXEUZXE,0.067381625591919
6YTVO2HY,0.025856127051322
HKIBXEMB,0.358438002479003
GSEBTP2W,0.298604194377513
CQT9GV8V,0.023815071625695
TYHXK94R,0.014581381265983
7LGC3BBS,0.013292656731144
EECB56MC,0.887316397571039
G82FOWHM,0.842926482842313
MT3Y2WHA,0.820272756992813
JUXX6VVU,0.089473008585647
JZMJJNDE,0.138658699615682
5E4YTDV3,0.056386814925833
F66DNCA7,0.194842680227227
ASSDEXNI,0.574703584065506
J8IMNNJB,0.890379442978532
HWUUKJWR,0.158049436380758
H7R2VQUA,0.778236128112108
JD9SSSXX,0.996732817898478
GJ68ULYV,0.030114991671129
KPPALKIH,0.007495809980467
XFCG4RAT,0.057934336524045
BZEGNNBW,0.027402288276349
AJCV7J3B,0.025634415790281
M8NCJP9D,0.049022015954686
NCLBCKTL,0.099504565768843
2GUPTUCJ,0.046194353427354
4E6AGVW3,0.03328676081014
46MGCAOA,0.612978625617794
H28HPTVF,0.911776099337844
QD3EGWCA,0.046108988874324
RDGZAR6Y,0.039863089887309
CFB8W7LY,0.563492140462866
UTYPZZD6,0.05819785053849
WCH65SQF,0.2039795480638
VANY3VGC,0.039241157104699
BXGRXYHI,0.115638109769962
FKFQG3U9,0.799665536039675
Y3ASQQYC,0.504853652071912
UUA9WRRW,0.025473767995188
4YRWZUMR,0.202788991956212
S4QVDXXQ,0.213800310950743
VRVLPUWH,0.139792845194062
5QMDQHAW,0.004279134647828
RP57CCAM,0.152487307823014
9FYASXLM,0.244395615002125
3GKWIUJG,0.112016974443611
KRFGAUWC,0.129962137440217
CIJ6XU8E,0.006470636913319
UVGCRYBK,0.117439617083153
DUBSBUYD,0.040269296792833
NKWRXGFL,0.013735400477775
NTSMW9QT,0.023748276132493
LNAFVQPZ,0.123188613937801
JC5HHUWC,0.114547914101967
MTKRD5CW,0.065875858617822
JZBEPRUA,0.396872929073568
4HG8T3BA,0.060049279634418
4LQEN8ND,0.892471187898389
WYKWZC4P,0.286156292981161
5URSZMCA,0.201129425452039
K8B7H9BA,0.90834316302975
HURPMQYI,0.909619008105688
WTEISMIP,0.046922259466915
KZNGSH8M,0.038569398143104
CVY6VNC2,0.41620685347104
PK7QGFXQ,0.048468239112992
DGTWE9PZ,0.171243973711692
KY3XFVGC,0.885364345138867
BQWDMGCU,0.791347896867728
CLUDKP2W,0.029622876874843
NC7EZ3H7,0.034492177978411
8WZBHEFZ,0.039492801800672
E6CWF2K8,0.087945495341232
KJKHP2NN,0.858449013886557
5PBCFPFP,0.268802248186596
HW7KFZVJ,0.055649017954619
V6XQNNQW,0.994642736069039
44GPQFST,0.163443971386491
RUX5K5AR,0.028107128612016
ABKRKMP5,0.155214648887366
2G37K9BU,0.048358300126873
EBDQNJDN,0.599143606154563
KVSGK6LE,0.104147922433977
MDH2VD3T,0.259123714651754
EZQHD7YR,0.123659198698741
TYPVUH3P,0.511358707186812
JSH9ZSVG,0.317294783384944
8P5XXNYR,0.72173283941189
CSTWFCJT,0.172679109933852
4IKWPMEA,0.047735961736927
JV85JS4O,0.800145218593376
BT4363SS,0.698042935058596
FJMVZ8BQ,0.91064202202787
AIG2E9AL,0.336423778408994
IWE5M8QH,0.036135724849708
DXAAY9AR,0.093613243713278
NFFXDJJY,0.016916119176741
FYMCGJKL,0.028904974071253
BFC23C7E,0.020250444663269
ZU4PJ5IU,0.028600631530764
PUP35I5U,0.886627320600488
ZQ53FFXX,0.875702881904438
CXYAMYGF,0.844353606950738
JWPZSPZV,0.03156160264413
HZBZRTCE,0.025768579468247
QBLKPEUI,0.13411229170744
KKXBYIBY,0.024077159699538
STMVZOAC,0.209425322849997
NCGFY5RT,0.073007082006844
8UGWYQC4,0.035179467458998
SJFYHZFJ,0.226075846912734
LHFWQ9BA,0.542476608943881
PW77FYCA,0.509699723409731
7NM4DNAU,0.271003567095857
ABMXNNQ8,0.446018125356144
NCW5YJSM,0.012997584742494
EQ9A2CXK,0.037037298428113
7R663SXB,0.004431673167035
AZYHD8ZT,0.055032895577711
JBBQCGNR,0.178188335553959
E5LEDXRA,0.050482742025885
HU3OKTWD,0.060399925419863
A8V8JJQZ,0.726421883687067
JHHNARAJ,0.884619135441908
LVPSB6X6,0.117182853012684
2BMG2EFR,0.124693624316107
GZOXSDMR,0.090926875567824
7MTUTWBE,0.191070787352151
KLSFSVUN,0.324956570158591
FB2GVLJG,0.492458862050402
ER6FPGMF,0.006109493330989
7EY6UCPJ,0.031491834453372
Y4V7HMZ8,0.06597721200044
COB9FUAT,0.138658912239071
MAERRY4T,0.009031860561957
ASDAZAN7,0.564808030072497
AHSGVV32,0.793487974842661
JJQM8K7U,0.010033171426883
C48Y5NJG,0.098643823581804
C9ZKAMQM,0.42398903134391
QQMLFYX3,0.029529938135676
JDUXUDO9,0.059507318724246
EWXQJ9PQ,0.306483091159575
9FSPUBXC,0.3352799698494
44P84GYK,0.220496114836688
FWROCMCD,0.310659011722002
ZHFYTDQJ,0.024462750698316
MWMRDQA9,0.683061804929368
ZJ76YPUQ,0.081891932540014
BZKHZS3S,0.073734010847555
MMISKJGV,0.013975429805602
XQCSXD5D,0.017875511302562
KX9QZFAY,0.055059033057893
QTS3ZZIC,0.029760497148286
7YBPEKB3,0.057263724631201
8E7D93FJ,0.053321976368403
HWUDO4NV,0.167652315937339
KOVXVMQC,0.065980252829171
3QMVBBIQ,0.102488462358786
EIKCRBOG,0.054508762762212
4NSF6KC9,0.058465189705894
DZXOQXTZ,0.025445644297869
H6HRMRFJ,0.057129122702938
AEWVKFXB,0.041692877433989
6C8KYCXG,0.25724241855931
HPNXFOKY,0.021280168469762
BRHTLBW8,0.087582865697786
IQQPQRGK,0.047989487925988
VFGZYSJT,0.216025774752858
USVPNMJN,0.019773580015856
GEMYLZ9B,0.023238721874464
9MU73ESX,0.025574992701807
TU7S2RPV,0.056696129134501
VUNC95XV,0.846787257514231
KJVDXMGP,0.208376030877297
JZNLRRNZ,0.054056828759876
H9V436FD,0.110056154723781
PCNHRZVM,0.957952539906259
9CGSXZ3G,0.019955441965071
6F4NUZBV,0.251417132263716
IA7EXVDP,0.466694930457497
IWWHXBN7,0.106412473643324
4RKB3PUU,0.231446572991344
E8KDUXWW,0.05241349043588
WADQ4Z8I,0.068274030966132
PBX39OZC,0.046003043337332
FEURWR3W,0.170504550985345
EM4AE4TY,0.007060103931068
DG5WR2MD,0.908719692404696
8VWOMQSB,0.281148445151703
NYFIUSFP,0.115002060383009
NFYUUMPG,0.01982012667866
KVONXZUI,0.621527568076274
JQNXRGHB,0.025880082380572
HBSZZKMV,0.030299377507739
BKVQKYQD,0.095044743766668
G3B6HZ3E,0.058719947024214
ZGNCJZAW,0.021694953302341
FNW2MVJY,0.126252680582696
GNRN8GZD,0.034746150226485
4RTEGFQY,0.841273484056063
CNNS2ZJJ,0.052261183475436
6UT3FDQS,0.016111883856101
IKCKRDTX,0.075413938113812
P7VSBZR9,0.216383095934855
9P3FZDQX,0.035777651512663
FKF2ZU5V,0.041725382483789
KUVIHCNV,0.061860165708676
PPMGZPAZ,0.086583932219463
IVZU4CVP,0.035611020036023
SWMVVHGE,0.21043569120202
XR4IUMQT,0.075645288660904
SWARZ4RO,0.040345370940227
3SEBVLB2,0.046994776612139
NR6BSMFV,0.186181379511913
89PJEYGN,0.163987635414021
YFDBQTB5,0.900736973663954
2MK7UPD3,0.148983968621323
DDRMHTXS,0.045122447166329
EZHJYJHK,0.077035139417098
T7AKV2FF,0.863304991350652
OEVYQOJ2,0.140315983941039
G3REYBYV,0.033176233586494
OHCV7G4F,0.753698347979125
GCRHJX8Q,0.83098435165888
QGXUWNAO,0.023503384375263
8X7E2T2K,0.02560287178573
TENMUHCU,0.23086137139341
TFYQJNPN,0.036242560104863
H8LXUD4Z,0.036652214503045
MB99FKRI,0.060906379869233
EDTZ3R8M,0.020815017423804
9YD88SS6,0.031235692050249
AXXWK563,0.470115514543909
EBLGWDCC,0.045688866236749
CIGGPA4D,0.023701085224498
NJPO82FI,0.07782261735695
2JA6WLJS,0.084963614730904
AKV3SRAJ,0.917921336233735
7QRQYBYE,0.481918170589799
MVLWHI5E,0.023197794790529
SDIZBIXW,0.210196400246223
KLQYXUKF,0.042011782169091
6JZK4J3Z,0.019303671279909
DZAQ2DR2,0.067888051327041
H3G3X5TG,0.147871289219412
JRBG2YHH,0.047873905400368
FXHEKCWH,0.053043413557454
B38GQBKV,0.050765777409521
47EKHLTE,0.053467135041332
LTQYCB3R,0.02374387747901
HYQTNYNM,0.138169607588973
HVHQ4AXP,0.51579027265923
AQUUYWUG,0.011903810165997
CPGEV4XH,0.552336341930431
WMHTAQMZ,0.24852748040684
IIGL8WMB,0.552901025961403
GMNYNWHR,0.25121604255268
F2CMBHU4,0.039649098439039
JWHWM4UN,0.492517593261562
UMXSMRCZ,0.839201261915589
5NZ2W7XQ,0.029713331077629
IUXFWTCK,0.017693484275825
GPIVNSHP,0.856976082364557
KGUCFPVJ,0.895467564476133
MW8SNFSA,0.01867705116364
YPBGWAFE,0.039364875522695
67CPYKLO,0.033860006395991
2QNY8X5T,0.03539863661916
NXMV5NJB,0.009125231942124
WDXYYUYC,0.058594467520842
8LLVCWNA,0.426323649303561
MHMCQ49A,0.986864434646138
XVCGPVZV,0.01973590428598
V4BNUFCB,0.081154590703678
FFFP2DTW,0.031322416560069
7HIZEW7D,0.129712141328956
GDSWJYIC,0.250966273349353
PIRCPMYR,0.356739722488596
IRWBPYTO,0.02046147050638
5B9OI6YO,0.545719006561503
D56EGPER,0.025040061196837
DDKZFUVR,0.077783986873278
EAABJEPL,0.032034454033396
49TOBTYQ,0.083095964118695
JHE7FV7B,0.036172652163292
MUNVVKSY,0.908361801788474
BATO2OYF,0.84706020245086
BP5GXQUM,0.072555345772575
ATETRRQ7,0.430767993219856
9QHFLHQ9,0.078272517346406
KSWKFVIX,0.022599213440885
H9CQ4UGR,0.82218482929157
DXKEH7HC,0.100677794141647
NYMJGQ5B,0.175858839173179
A2JZR2W7,0.931568260342099
R9D5RTIL,0.790645996865754
GDHZFUNG,0.083752507953723
9THL2BIF,0.0116362665309
8A6NBUQT,0.362028114412013
JWNES37V,0.305621960087429
MZDBKNV7,0.05438280571617
JCG53IAV,0.268969543005264
2OTY4D6A,0.05603971499258
SMJSG6CB,0.070253133842023
DSAUYSGN,0.04825322322953
FHGP6LLQ,0.016049290302686
2QUWS8PH,0.103221210184991
XY2WHQFF,0.173118021888297
YSX3DCNN,0.305931343667676
SKI8E6RR,0.634660154125093
WRBDIRVP,0.825021051973925
KVBQMQIP,0.060017779566473
UPECSXQI,0.106220430606747
2YAQPHR9,0.168971906166541
C9FBPF3L,0.615582247170762
TDNOPF8W,0.029557349755216
ASRHGJYL,0.120086301737503
AERTW5TX,0.113689545826428
FQCCWOK4,0.023361076362411
LBYFFRHZ,0.109766570541398
LZ6MNECU,0.019830998849223
UPM3MNQV,0.013255507697519
I6SW436S,0.003176538422512
G4FFF6LH,0.052628632558907
I2TMXPUB,0.132087857506176
D6ZPROQM,0.039270161508359
JLVHPQS5,0.023206824107478
8SHY3YWO,0.021827254272701
9FPJJTXO,0.300044953516009
F4YYYULJ,0.012677690005525
2K3NSZ63,0.041812378700219
C5CB4L4O,0.800037307425268
MXZLLHTX,0.824245657011842
EYDWXAOR,0.665958324044388
79GKWKKG,0.041878615072355
WNGCCTVH,0.230549021331014
GXMRBRU4,0.080746871234897
DYBQK3PU,0.329982634836264
TEMZNNCF,0.050806526281018
KLTBKPCS,0.214451215068076
3NWW8WN7,0.005381104466507
4HIVKNGN,0.128347107516507
BCGAUBQU,0.943458015119406
MCRXO4NE,0.042251243014607
HOXU7M34,0.016134525619068
MNPYZCXE,0.28987504404524
JXUOTJCT,0.083578949077147
QVNMJVXU,0.208725361277037
AUZRYWK4,0.050724171314189
UQMENVXT,0.483291470029943
HVR7BLYW,0.104042256087241
JBHCR92J,0.06373790967926
VAWRTVTJ,0.273773657779256
RLAFLTVF,0.069645405617301
6EKSGYUR,0.101066238353768
4NUWENEH,0.552961614934101
IH3GYZ7X,0.079250964968779
XAKYYZZE,0.396437543800672
EFXMZZVZ,0.463323546999603
5N5KEXZT,0.250412806892243
K9SECHLD,0.51108836422776
BXOHZQVI,0.00877516352355
YWG7KJZB,0.042251375654363
SVFRN7K3,0.064725920127691
AXXN8DH7,0.082673495763812
42ZTAWZQ,0.059346111386191
7ZXCDBSA,0.026691228351605
8G5SYDZT,0.372974704287736
LXULH2JA,0.04452447189243
ICYBYSMH,0.036465708048909
548BZUFS,0.015983719934719
SCKLVHTP,0.771501749192036
CS2TZE9F,0.057410952780391
FQCVBGXY,0.927024149562418
PRZRVEBS,0.034009688002915
BZUEHAD9,0.666062286212861
KMTYDQ8G,0.272858619935758
OG5YSVRX,0.040364023187883
MSCNJYBH,0.852878178103448
T6MJMJE3,0.109240396714339
9CGBNUEF,0.031003274514422
NENBHAPF,0.025516901658696
HZUJDTTT,0.002892415126906
FDNQAYUS,0.062184750010742
PEDP2XWC,0.084212612412134
EAV2V8CR,0.039289437804746
ASRYSCAK,0.031559048829221
XPPZ9FXW,0.03845554953482
5RTWDYOA,0.991933229795906
GXMK4YMM,0.901380172494631
IVKDR5TY,0.031869484456739
LQP5RX6R,0.017590522323849
8BTT5EDC,0.072533067571143
7RPEGYTF,0.028387474117718
QEGHNMZN,0.896901144144571
JTYGXDIR,0.062412659350682
EU5WYEIM,0.004374754307238
DEGSPGTA,0.031504158006884
KKTMD9F4,0.778099586364439
FJOG8EWG,0.02168052955125
55VUCJW8,0.459469131476841
VLPPYXKU,0.056140320289797
SWLRXUKW,0.030293000491914
HW4H7RBN,0.178380668362882
8VYBNKVE,0.355392405239808
MDRMHSWW,0.005800186845983
DEYNWOJ9,0.405686379910975
DHFLTNGI,0.310848672309212
QIU8YNH4,0.351416150692109
E8N4KRKZ,0.015492757025843
FSHND8GC,0.055230280000105
VWF574EC,0.426480559809301
QLUBJIKD,0.0476360167052
4PXH5N58,0.08589696452278
9DFBEDVO,0.661784420649595
JCX8LTMZ,0.788758330469995
HFPIRD7Y,0.029358101833026
KDKWXIQV,0.087603897205162
EGIDASAI,0.830956301535296
SZKATYMN,0.442984956188633
7JPZPQLM,0.284158557759599
AQPGEV4V,0.488593111812956
TPNJAVQA,0.2869572658978
7YV9DFQN,0.034613742827098
QCAVCFNY,0.826783472550931
UI8EYBCJ,0.087932746131449
Q4UNVERT,0.389355709064659
PBFJM24J,0.911876399639757
3M3EJ6K5,0.69787454425652
CDU6RRTT,0.304882524320763
8CTHAPX8,0.149173426755107
2CMGU7SD,0.005287898597549
CJ6HVEXF,0.037718333611097
MZGUERLB,0.514788562928424
JUVG3DXQ,0.337635072711549
GXCEMNUG,0.780847497959894
NW2YKFYW,0.044179005443814
GQQ23Y7N,0.268548698655771
VYGCEHZ3,0.023199645149562
9889DNF9,0.042401292812094
AAG2QQQ9,0.458767326924828
2GHFKDHW,0.155130324349568
MBMMJ83Y,0.765894975092412
TEQRVPWE,0.134005006352936
F3ZV7YS2,0.083783491089664
NCFKY3Y6,0.296562788890554
GIAFJBHQ,0.254224920163331
DABJGJ9M,0.058950052673686
YTSSNRVQ,0.039462290375387
GWRFS2A8,0.85823364898993
2GHMETQC,0.445149566535148
JGSDXFGW,0.546368113291437
ENSZ83ZN,0.853012070452599
XCTYYSM7,0.023669863376437
Q6AW5EZ2,0.043142954527263
LVSB8TDR,0.036576226778302
CE3CFM3D,0.034127995965242
DZT7NRHE,0.922750349781016
DGKZSX5E,0.023259985990895
3VMJKBAH,0.998449146439911
K7NT22RW,0.143880715001726
VIU4HZXZ,0.263272908220076
7DTSESVH,0.102381185681922
DYUDI9P6,0.610346345887966
J2QWVDPJ,0.024143052195552
7BRUBPKG,0.81490487302647
JC599QUO,0.898894518046934
BM2QMPRE,0.056175735085734
DSGYN8W8,0.042632052533997
NLHGPAU3,0.198079660554984
IY5JXGSN,0.216441502181675
KSSKYAMF,0.636428740289545
GEPEBRKZ,0.037159017036498
7KZYOKTY,0.403336649270867
SO67O9DK,0.399017053412081
9SAWWAYA,0.811207206063643
P6HMLSTT,0.036986249173397
Y6QDKW7Q,0.043557562778768
4SUCZR5B,0.052718871568184
YWBJMXUW,0.023618186616293
HP8N4H7B,0.51691581135642
7WDRXZKE,0.053204281333809
6FY7C5GC,0.041951047729529
J2CHKFII,0.047491518410593
AO763HHU,0.019809223264707
BEYM7UUX,0.113475105487197
EEVBLIFZ,0.117213982311309
H6YIMR8N,0.087948046655596
NDHZARHM,0.086510822493218
5CQ9DG78,0.808341575144755
VHYRFKCY,0.377801362194735
4QURTXHD,0.039658365889548
K4KANN8A,0.12161680229241
8V6RTQAI,0.93851362343431
WVM8B2EH,0.036884425367278
T4UTPHCE,0.059603252199062
NTUA9RZW,0.091924382483236
MFFGLANJ,0.179762964777284
9BP3D7TX,0.032815670799052
TH42RHKZ,0.061008327335206
7E4ANPYU,0.052356619131444
QLID2NBE,0.586555865333046
TEFUGJR7,0.072321575573013
FYWYZBZV,0.031457058279442
FABPRUSW,0.821015773938636
BNJZFEYJ,0.034156614544042
4QCUZ3I6,0.41481864888098
PVQ7GHGX,0.563127736645664
F84DMXCT,0.105279145048537
9ZQQBCON,0.864084312714658
ED7EVPXT,0.765215300981261
P3GBRS5P,0.023786665353682
MJNIRMJJ,0.832622014172481
69BNZX7Q,0.133518102047578
ACWGBTD6,0.094596938496428
NSSKVO8F,0.085360549103426
MJYBEU4Y,0.203610440363198
UCPW6XFY,0.149398184003776
ZVKDXTL6,0.287923643541809
WOSWDF6Q,0.797675291498398
9VTN6VEB,0.893442963211439
GSCZGGNH,0.018218934245222
2TUE3LVI,0.031691891707661
KDJ4SQCT,0.020042159069407
N5ZPTDJD,0.001989076691647
9FDEFDFH,0.552714822891524
AHHWJGRM,0.601287634306375
R2MFKZFS,0.00551348005163
MO446YTY,0.83964922521115
6MKGBB3M,0.342155461152441
9NPEVLFH,0.228949082001315
AXZWYUAB,0.770085195592775
4IZUE53Y,0.081066271307014
2FMWKBTX,0.040383353331632
SIMYUXOI,0.037800371429028
F7UCIE2Z,0.311130976807033
BFAQN77Y,0.81804670489497
PYGFRMDV,0.024483259555974
S3TPVVVP,0.285647673248647
NIKUPBSM,0.050497089693339
DDPP5AID,0.030616169193581
6WPNYGP7,0.94094028360802
JHARCGJJ,0.145076678694935
7NQF8NGR,0.032568641575509
H7QEWWHM,0.014805028970779
MDTNRVEG,0.083433732441
WIWPKFYG,0.596396101282944
WNTWRXXS,0.258188991580177
F4ACEWQI,0.276185546290908
KCW7GZTC,0.062008588707724
JLSI8BN3,0.034796125632966
TRKV3BCD,0.052998747976948
JCJTDDV5,0.159820603322002
LR3PT9AV,0.017750794123582
9PXHR2WJ,0.125157104120378
CSTOWN2V,0.125884927672849
AL9KYC93,0.11718488875679
CEFFJQ3X,0.807058668887038
SZCOCAXR,0.259554889391551
9CIWQMFB,0.053597024221483
QOTYBR5H,0.186003149316354
TVBI8A8D,0.850626036332877
KBM6N4EL,0.074806062504227
TKDE5OWR,0.019737437905349
AUMTHKPT,0.030271859419686
N6VN7Q9N,0.073796178646055
H6F7SK4F,0.041285925055102
KT6DEGRE,0.044056378287147
N4QWSRPR,0.264681529166463
QRSFBK3B,0.063688060033928
EQ8B69VW,0.889282138685544
IDECWGAO,0.184887786438308
B3KJJ9H2,0.106414895412621
MAKM5MIR,0.071970865331767
DMDVYYEZ,0.033480772991155
AR3785A8,0.028537441563765
F5RWNWRZ,0.62312743578762
7V2QMST2,0.081225472975741
BWGWFSGB,0.791532522519546
NMQL6EGE,0.007156213615239
HRIKTXVH,0.007372428181315
JXU3VBYJ,0.103057265792626
GCRRJTIV,0.069013303688587
BDKOU46W,0.058446338877282
DQBXJ4F4,0.057921243561706
HF45JAXU,0.293956732300412
HNYEJWGV,0.235125940951478
KXGQ8XCA,0.033369631042899
GCNRZPM4,0.053700317419107
RVTBM8OZ,0.050209420340153
HG2OMIDQ,0.362689619049256
WPUXX6L7,0.992714966642053
MGUJA5W3,0.903562706623979
4FRMKCFF,0.22615544301008
7PBDMTHU,0.065724923408762
58DKEXDS,0.271342204788724
OLKF4PQV,0.022287218444363
KHBBSNYE,0.129683179187017
7UINREIK,0.091819605091983
JVSQJJ5I,0.064981760431287
BVRNNOUC,0.846291009826083
DPBDYNOU,0.86112871497066
ZNMHLD3G,0.038927263446455
Y2U6PRVF,0.213001112864263
AVPSQMGQ,0.034940756007392
HXRLUX6H,0.864803616022885
HJXWWCCX,0.09849618903581
DKLC6WBK,0.744555390329657
J6EXGZDN,0.04436501725956
SNN6GGMQ,0.914191117342923
JNY3FBFE,0.062713346314712
NHAJLJOU,0.061043081010594
QXYK38RD,0.010954343495004
NNMMVUOJ,0.995524906396912
K9FXAESU,0.826797818661628
6RGSVMFM,0.075091242516681
NX3J2JLR,0.054591593991902
HOTSJRO5,0.813704415239975
8RMXHUKT,0.360045318300045
YSKZ7VRY,0.121224198712743
8FKWXVLS,0.040607089556839
HRVG9DYB,0.073953180682859
JMTREU5Q,0.137026404691419
CGHJ2H2S,0.014777894819569
LNKA2GGG,0.072113266976763
FQGBGWZE,0.028263669812604
9QBGE8TW,0.343045609805692
K6TYIW9F,0.865021970913124
SZRRMSQU,0.051524913272592
AMENPCW3,0.859570877513142
T2YSFUVR,0.062738139097835
NA7JDXNG,0.019706286368119
NNKCPCWN,0.040458322005001
DF3NTRD8,0.01129901308032
BADRT4JR,0.150195588643892
KVDPAVNA,0.895725517042711
9SAFNQVZ,0.395941413010594
FY6XNKU7,0.308699160405952
63NNMNYP,0.101648609334377
D3GU3BGF,0.652768975184911
YMJPCWUW,0.252375412767974
AJKV55QF,0.023946976101184
BECCOJQ3,0.250115755433366
2CBQ6SKL,0.042243405943979
PFXLK47A,0.053273734302617
2RYQQW9V,0.428193559866803
9CJ6E2DZ,0.090070811023893
HRE2C4T9,0.045387704829344
GCWWQJVJ,0.110037320245722
N3DRQW74,0.177576284382786
9QN5GQ78,0.038627362172585
